Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1456.4272
FDW14,OUT017,1170.8221
NCN55,OUT010,513.99786
FDQ58,OUT017,2348.6333
FDY38,OUT027,6139.233
FDH56,OUT046,1354.7931
FDL48,OUT018,533.29913
FDC48,OUT027,1751.5266
FDN33,OUT045,1506.167
FDA36,OUT017,2821.4702
FDT44,OUT017,1675.5887
FDQ56,OUT045,1346.3907
NCC54,OUT019,713.1074
FDU11,OUT049,1699.3533
DRL59,OUT013,703.2808
FDM24,OUT049,2080.5532
FDI57,OUT045,2642.0117
DRC12,OUT018,2128.2666
NCM42,OUT027,2287.258
FDA46,OUT010,369.3636
FDA31,OUT013,2840.392
NCJ31,OUT035,4334.647
FDG52,OUT046,583.78625
NCL19,OUT019,333.58664
FDS10,OUT035,3014.2896
FDX22,OUT010,414.48734
NCF19,OUT035,867.23895
NCE06,OUT046,1702.6
DRC27,OUT046,3016.2212
FDE21,OUT035,1761.5182
NCR42,OUT019,221.05586
FDX51,OUT018,2294.3926
NCR06,OUT018,546.9142
FDU31,OUT027,5225.311
FDU59,OUT017,2493.0928
FDR03,OUT027,4756.411
FDS49,OUT027,1759.9918
FDD48,OUT010,237.26619
NCF18,OUT017,3100.9016
NCD43,OUT027,2160.291
NCD54,OUT018,1524.6993
FDY19,OUT010,163.28883
NCY54,OUT017,2635.7544
NCL19,OUT018,1550.7026
FDP23,OUT010,419.99402
FDC26,OUT013,1488.8439
FDR14,OUT010,161.67007
NCS41,OUT035,2906.565
FDF41,OUT035,4656.1455
FDU34,OUT046,1368.8568
DRH11,OUT046,628.1452
FDM03,OUT013,1376.9833
FDS31,OUT017,2821.272
FDJ20,OUT017,1745.4957
FDV44,OUT027,4310.963
FDG02,OUT049,2846.6858
FDA09,OUT013,3032.3718
FDT04,OUT013,574.50653
FDL58,OUT019,987.043
FDE52,OUT045,1270.5371
FDW12,OUT035,2071.3745
FDL51,OUT017,3421.891
NCY42,OUT027,3014.2727
FDR07,OUT017,1363.6682
FDN40,OUT045,2232.5479
FDB35,OUT027,1914.5691
FDA22,OUT017,2559.5686
NCL06,OUT046,2935.7207
FDI35,OUT013,3012.6475
NCW42,OUT045,2845.7842
NCX06,OUT049,2680.3875
FDC37,OUT027,2302.932
FDZ14,OUT018,1210.0564
DRG49,OUT049,4002.1628
NCG06,OUT045,3458.4893
DRC36,OUT045,2423.1787
FDV21,OUT019,310.29678
FDB53,OUT046,1682.5231
DRP47,OUT019,851.0557
FDA14,OUT013,2282.9255
DRC24,OUT035,2191.9858
FDW21,OUT018,1029.2257
NCH29,OUT046,1280.6708
FDU58,OUT013,3193.035
FDY27,OUT017,2633.5205
FDV56,OUT035,1676.9731
FDT59,OUT046,2582.3354
FDB23,OUT046,2453.028
FDR49,OUT045,862.34424
FDB03,OUT010,493.9157
FDN39,OUT045,2517.8816
FDX02,OUT027,5525.1714
FDQ16,OUT027,2279.2126
FDU35,OUT018,1007.6705
NCT29,OUT013,1686.8882
FDZ27,OUT046,658.0165
FDN57,OUT017,2049.8245
FDA03,OUT018,1505.8016
FDZ36,OUT045,2458.7324
NCU05,OUT013,1172.8622
FDT39,OUT018,1620.5017
FDK60,OUT017,1266.5802
FDZ25,OUT017,2636.692
FDG12,OUT046,1605.418
DRB01,OUT019,554.82367
NCC43,OUT027,6467.174
FDX13,OUT019,821.41846
FDM22,OUT049,716.8257
FDJ03,OUT027,1244.8547
FDU14,OUT018,3386.6682
FDB33,OUT010,254.33273
FDP27,OUT046,2063.9683
FDO38,OUT010,119.39343
FDE28,OUT027,6136.8296
FDO27,OUT035,1358.5812
DRL23,OUT027,2252.0784
FDS28,OUT046,679.12134
FDX24,OUT013,1360.479
FDZ02,OUT035,1362.0452
FDL46,OUT045,1815.7146
FDS60,OUT027,4181.2734
NCO06,OUT017,654.0245
FDO16,OUT035,1266.308
FDC60,OUT049,1083.0499
FDA48,OUT018,2657.2974
FDZ36,OUT027,4290.502
FDK27,OUT045,1938.9242
FDW23,OUT018,461.11978
FDM14,OUT018,1124.5409
FDM14,OUT013,1469.7996
FDW60,OUT018,1925.7825
FDE21,OUT013,1611.9927
NCM42,OUT035,1662.218
FDY59,OUT010,171.8029
DRI49,OUT049,975.2092
FDT28,OUT019,352.7884
FDQ22,OUT018,557.3442
FDR60,OUT049,1034.1566
FDC50,OUT019,218.50513
FDV24,OUT013,2435.2876
DRF48,OUT010,364.42914
FDQ47,OUT046,531.5254
DRN36,OUT049,1144.4983
NCY06,OUT035,1977.1576
FDE52,OUT035,1270.4441
NCB54,OUT045,2037.2906
NCF31,OUT035,2435.0876
FDJ08,OUT027,4393.645
NCC07,OUT017,1482.2378
NCD19,OUT027,1275.541
FDL46,OUT049,1666.1571
FDM20,OUT045,3288.2417
NCI06,OUT010,361.3937
DRM11,OUT035,5229.4766
NCH07,OUT018,1722.9437
FDS23,OUT013,1786.15
FDO49,OUT018,535.42694
FDS35,OUT049,862.5791
DRK39,OUT045,1156.0187
DRI39,OUT049,748.4892
FDV04,OUT017,2228.2676
NCN14,OUT035,2833.498
FDH08,OUT013,4303.9487
FDS20,OUT046,1992.5553
FDV40,OUT049,992.3973
FDZ48,OUT010,179.65451
FDS24,OUT027,1902.6423
FDK44,OUT049,2542.397
FDS48,OUT045,2380.9036
FDK26,OUT010,343.70514
FDD23,OUT045,2613.1208
NCH54,OUT017,2452.3467
NCP14,OUT010,235.37787
FDM60,OUT010,92.28148
FDV24,OUT017,2071.0464
FDH08,OUT018,2922.0886
FDS12,OUT027,2859.334
FDR39,OUT027,4099.0537
FDP12,OUT027,1069.2804
DRF60,OUT027,6579.266
FDC09,OUT035,1558.7347
FDF50,OUT018,2354.7725
FDG28,OUT035,4538.3364
NCE19,OUT017,901.2004
NCM53,OUT010,145.3158
NCN18,OUT049,1498.1177
FDF32,OUT035,3402.4346
FDF11,OUT013,4850.3643
DRI59,OUT049,3573.02
NCG54,OUT035,2751.2795
FDM44,OUT046,1191.1017
FDT57,OUT018,3099.2095
FDV24,OUT046,1784.9563
FDI50,OUT019,703.89166
FDS09,OUT035,912.3368
NCC31,OUT027,3300.2341
FDQ07,OUT019,662.5825
FDC22,OUT017,3032.6829
FDZ56,OUT046,1874.4606
FDZ40,OUT019,126.12754
FDS46,OUT027,2502.8237
DRD24,OUT045,2057.5378
FDV45,OUT017,3065.7144
FDL26,OUT045,2394.4744
FDA56,OUT018,1267.087
FDN27,OUT046,1389.1201
FDM20,OUT049,4060.2415
FDO16,OUT017,1176.9033
FDL03,OUT035,3280.9216
FDE58,OUT046,1324.5662
FDI02,OUT027,2386.4966
NCC55,OUT019,127.875206
FDR03,OUT018,2492.0286
FDB14,OUT017,1301.3357
FDR45,OUT013,4886.353
NCN07,OUT017,1814.8755
FDM51,OUT019,227.67677
FDT52,OUT027,6341.1025
FDL26,OUT046,1627.1492
NCZ42,OUT046,2576.577
DRI47,OUT019,348.55844
FDW40,OUT013,2014.6213
FDN34,OUT046,1882.8878
FDS01,OUT035,2975.2249
NCG55,OUT045,1813.695
FDC11,OUT035,1331.6399
FDX35,OUT018,2877.826
NCB06,OUT046,1846.9741
FDR09,OUT019,943.65533
FDC53,OUT017,1354.7468
FDY45,OUT013,5482.2236
FDA22,OUT010,292.91937
FDE02,OUT035,1410.697
FDW21,OUT045,1521.4877
FDV34,OUT046,842.8796
FDS59,OUT049,1507.6829
NCW17,OUT017,1762.922
NCK54,OUT046,1310.7219
FDG17,OUT019,841.629
FDG35,OUT017,2702.2441
FDD08,OUT010,81.04546
NCO07,OUT017,3505.353
FDJ10,OUT010,233.38393
FDW36,OUT017,1350.1688
FDW21,OUT010,208.85287
FDY19,OUT017,1695.9568
DRE03,OUT013,639.0779
NCC55,OUT049,729.9028
FDH52,OUT010,68.975716
FDO09,OUT017,5253.9707
FDU43,OUT045,3131.6348
FDX09,OUT010,314.5765
FDH40,OUT019,173.00299
FDW58,OUT017,1523.9434
FDC47,OUT017,3883.7026
NCR41,OUT035,1358.1089
DRG49,OUT035,4464.367
FDC52,OUT027,3339.863
FDY13,OUT046,850.6652
FDY35,OUT013,645.9968
FDI35,OUT017,2857.997
NCU18,OUT049,1997.1838
FDY33,OUT018,1719.6604
FDC15,OUT027,3665.46
FDU01,OUT049,2815.079
NCU42,OUT046,1762.0867
NCV29,OUT018,1999.2036
NCY30,OUT017,2901.539
FDQ46,OUT049,1562.7733
FDG58,OUT027,3385.808
FDK33,OUT017,3668.767
NCD07,OUT045,1714.0339
NCX29,OUT027,3140.528
NCT42,OUT013,2159.3599
DRN59,OUT035,818.2204
FDI44,OUT035,1196.6545
FDA45,OUT049,2620.7495
FDP31,OUT045,1041.8885
FDY01,OUT046,1304.6881
FDT09,OUT018,1388.4502
DRH03,OUT027,2006.3888
FDA36,OUT018,2145.5493
NCF31,OUT017,2309.1116
FDG14,OUT049,2152.3657
FDG28,OUT027,6549.0215
FDU14,OUT049,4148.8486
FDY47,OUT019,317.72467
FDI56,OUT049,1270.8832
DRD01,OUT013,764.0572
FDM22,OUT046,689.7555
FDH33,OUT013,572.7577
DRZ24,OUT013,1799.8823
NCQ38,OUT046,1331.5426
FDO16,OUT027,1790.3326
FDU07,OUT027,3240.099
NCB07,OUT013,3303.389
FDU48,OUT045,1998.4805
NCM43,OUT045,2459.8892
FDR31,OUT010,223.32631
DRK49,OUT018,475.80222
NCI30,OUT010,547.4961
DRD60,OUT017,2633.1104
NCG19,OUT046,2471.6162
FDH12,OUT035,1411.0846
FDM32,OUT035,1414.5623
FDM27,OUT035,2323.425
NCU53,OUT027,3582.1008
NCQ18,OUT046,1209.8628
FDS10,OUT013,2909.0903
FDB33,OUT027,3385.9353
FDI12,OUT013,1237.1542
NCW42,OUT013,4217.3594
NCC06,OUT018,1346.8356
FDW02,OUT017,1694.9866
NCD43,OUT017,1510.3854
FDM57,OUT018,852.4959
FDA58,OUT017,4259.168
FDK56,OUT046,1980.5
FDP52,OUT045,3222.2402
FDW20,OUT018,1274.8314
FDS52,OUT049,1331.2125
NCT29,OUT018,1166.4843
NCL54,OUT013,2848.6074
FDC05,OUT045,2580.7385
FDF34,OUT035,3412.8206
FDP03,OUT027,2665.4038
FDD32,OUT010,116.70707
FDZ10,OUT045,1992.8021
FDZ40,OUT035,902.3925
